episode_hash,task,task_description,lab,embodiment,num_frames,objects,rig_name,zarr_mp4_path,zarr_processed_path,canonical_task,split
2026-04-20-08-47-34-469167,fold_black_t-shirt,Fold a black t-shirt flat on a desk into a compact folded rectangle.,microagi,human_bimanual,763.0,,,s3://rldb/processed_v3/microagi/2026-04-20-08-47-34-469167.mp4,s3://rldb/processed_v3/microagi/2026-04-20-08-47-34-469167.zarr,fold_clothes,test
2026-04-20-08-49-53-001621,fold_black_t-shirt,Fold a black t-shirt on a table.,microagi,human_bimanual,849.0,,,s3://rldb/processed_v3/microagi/2026-04-20-08-49-53-001621.mp4,s3://rldb/processed_v3/microagi/2026-04-20-08-49-53-001621.zarr,fold_clothes,test
2026-04-20-08-54-32-762382,fold_black_t-shirt,"Fold a black t-shirt flat on a desk by spreading, aligning, and folding the fabric into a compact shape.",microagi,human_bimanual,159.0,,,s3://rldb/processed_v3/microagi/2026-04-20-08-54-32-762382.mp4,s3://rldb/processed_v3/microagi/2026-04-20-08-54-32-762382.zarr,fold_clothes,test
2026-04-20-14-27-47-160725,fold_black_t-shirt,Fold a black t-shirt on a wooden desk into a compact rectangle.,microagi,human_bimanual,580.0,,,s3://rldb/processed_v3/microagi/2026-04-20-14-27-47-160725.mp4,s3://rldb/processed_v3/microagi/2026-04-20-14-27-47-160725.zarr,fold_clothes,test
2026-04-22-15-41-03-444056,fold_black_t-shirt,Fold a black t-shirt flat on a desk into a compact rectangular shape.,microagi,human_bimanual,809.0,,,s3://rldb/processed_v3/microagi/2026-04-22-15-41-03-444056.mp4,s3://rldb/processed_v3/microagi/2026-04-22-15-41-03-444056.zarr,fold_clothes,test
2026-04-27-09-44-20-168382,fold_black_t-shirt,Fold a black t-shirt into a compact rectangle and place it on the surface.,microagi,human_bimanual,253.0,,,s3://rldb/processed_v3/microagi/2026-04-27-09-44-20-168382.mp4,s3://rldb/processed_v3/microagi/2026-04-27-09-44-20-168382.zarr,fold_clothes,test
2026-05-20-18-29-05-843387,fold_black_t-shirt,Fold a black t-shirt on a table by laying it flat and folding the sides together into a compact folded shape.,microagi,human_bimanual,375.0,,,s3://rldb/processed_v3/microagi/2026-05-20-18-29-05-843387.mp4,s3://rldb/processed_v3/microagi/2026-05-20-18-29-05-843387.zarr,fold_clothes,test
2026-05-21-22-34-13-980689,fold_black_t-shirt,Fold a black t-shirt laid flat on a bed into a compact rectangular shape by folding the bottom up and then in half.,microagi,human_bimanual,157.0,,,s3://rldb/processed_v3/microagi/2026-05-21-22-34-13-980689.mp4,s3://rldb/processed_v3/microagi/2026-05-21-22-34-13-980689.zarr,fold_clothes,test
2026-05-22-14-16-14-602713,fold_black_t-shirt,Fold a black t-shirt on a couch by folding the bottom up and the sides inward into a compact rectangle.,microagi,human_bimanual,184.0,,,s3://rldb/processed_v3/microagi/2026-05-22-14-16-14-602713.mp4,s3://rldb/processed_v3/microagi/2026-05-22-14-16-14-602713.zarr,fold_clothes,test
2026-05-23-19-02-09-083347,fold_black_t-shirt,Fold a black t-shirt on a table into a compact rectangular shape.,microagi,human_bimanual,160.0,,,s3://rldb/processed_v3/microagi/2026-05-23-19-02-09-083347.mp4,s3://rldb/processed_v3/microagi/2026-05-23-19-02-09-083347.zarr,fold_clothes,test
2026-06-20-08-00-27-677172,fold_black_t-shirt,"Fold a black t-shirt by smoothing it flat, folding the sleeves inward, and folding it in half on a flat surface.",microagi,human_bimanual,162.0,,,s3://rldb/processed_v3/microagi/2026-06-20-08-00-27-677172.mp4,s3://rldb/processed_v3/microagi/2026-06-20-08-00-27-677172.zarr,fold_clothes,test
2026-06-20-08-19-33-484843,fold_black_t-shirt,"Fold a black t-shirt by folding the bottom up and sides inward, then place the folded shirt onto a stack of clothes.",microagi,human_bimanual,268.0,,,s3://rldb/processed_v3/microagi/2026-06-20-08-19-33-484843.mp4,s3://rldb/processed_v3/microagi/2026-06-20-08-19-33-484843.zarr,fold_clothes,test
2026-04-01-11-04-11-179695,fold_blue_jeans,Fold a pair of blue jeans by aligning the waistband and folding the legs together on a flat surface.,microagi,human_bimanual,396.0,,,s3://rldb/processed_v3/microagi/2026-04-01-11-04-11-179695.mp4,s3://rldb/processed_v3/microagi/2026-04-01-11-04-11-179695.zarr,fold_clothes,test
2026-04-02-15-08-36-474533,fold_blue_jeans,Fold a pair of blue jeans on a table by manipulating the waistband and legs into a folded configuration.,microagi,human_bimanual,372.0,,,s3://rldb/processed_v3/microagi/2026-04-02-15-08-36-474533.mp4,s3://rldb/processed_v3/microagi/2026-04-02-15-08-36-474533.zarr,fold_clothes,test
2026-04-02-15-27-53-616714,fold_blue_jeans,Fold a pair of blue jeans on a flat surface by aligning the legs and pressing them flat.,microagi,human_bimanual,305.0,,,s3://rldb/processed_v3/microagi/2026-04-02-15-27-53-616714.mp4,s3://rldb/processed_v3/microagi/2026-04-02-15-27-53-616714.zarr,fold_clothes,test
2026-04-03-04-28-51-189261,fold_blue_jeans,Fold a pair of blue jeans flat on a table by smoothing the fabric and folding one leg over the other.,microagi,human_bimanual,219.0,,,s3://rldb/processed_v3/microagi/2026-04-03-04-28-51-189261.mp4,s3://rldb/processed_v3/microagi/2026-04-03-04-28-51-189261.zarr,fold_clothes,test
2026-04-04-09-14-58-326541,fold_blue_jeans,Fold a pair of blue jeans flat on a bed by bringing the legs together and smoothing the fabric.,microagi,human_bimanual,376.0,,,s3://rldb/processed_v3/microagi/2026-04-04-09-14-58-326541.mp4,s3://rldb/processed_v3/microagi/2026-04-04-09-14-58-326541.zarr,fold_clothes,test
2026-04-04-09-20-27-173460,fold_blue_jeans,"Fold a pair of blue jeans in half lengthwise on a flat surface, resulting in a compact folded rectangle.",microagi,human_bimanual,260.0,,,s3://rldb/processed_v3/microagi/2026-04-04-09-20-27-173460.mp4,s3://rldb/processed_v3/microagi/2026-04-04-09-20-27-173460.zarr,fold_clothes,test
2026-04-04-20-32-09-211529,fold_blue_jeans,Fold a pair of blue jeans flat on a table by smoothing the fabric and aligning the legs.,microagi,human_bimanual,720.0,,,s3://rldb/processed_v3/microagi/2026-04-04-20-32-09-211529.mp4,s3://rldb/processed_v3/microagi/2026-04-04-20-32-09-211529.zarr,fold_clothes,test
2026-04-05-07-27-41-938887,fold_blue_jeans,Fold blue jeans by folding one leg over the other and pressing the fabric flat on a surface.,microagi,human_bimanual,479.0,,,s3://rldb/processed_v3/microagi/2026-04-05-07-27-41-938887.mp4,s3://rldb/processed_v3/microagi/2026-04-05-07-27-41-938887.zarr,fold_clothes,test
2026-04-05-12-59-20-702099,fold_blue_jeans,"Fold a pair of blue jeans in half lengthwise on a flat surface, smoothing the fabric flat with both hands.",microagi,human_bimanual,729.0,,,s3://rldb/processed_v3/microagi/2026-04-05-12-59-20-702099.mp4,s3://rldb/processed_v3/microagi/2026-04-05-12-59-20-702099.zarr,fold_clothes,test
2026-04-08-14-15-53-043556,fold_blue_jeans,"Fold a pair of blue jeans in half lengthwise on a flat surface, aligning the legs and pressing them flat.",microagi,human_bimanual,339.0,,,s3://rldb/processed_v3/microagi/2026-04-08-14-15-53-043556.mp4,s3://rldb/processed_v3/microagi/2026-04-08-14-15-53-043556.zarr,fold_clothes,test
2026-04-09-10-26-37-560924,fold_blue_jeans,Fold a pair of blue jeans in half and press flat with both hands on a table.,microagi,human_bimanual,361.0,,,s3://rldb/processed_v3/microagi/2026-04-09-10-26-37-560924.mp4,s3://rldb/processed_v3/microagi/2026-04-09-10-26-37-560924.zarr,fold_clothes,test
2026-04-09-11-16-30-373152,fold_blue_jeans,Fold a pair of blue jeans flat on a bed by pressing and smoothing the folded fabric.,microagi,human_bimanual,1094.0,,,s3://rldb/processed_v3/microagi/2026-04-09-11-16-30-373152.mp4,s3://rldb/processed_v3/microagi/2026-04-09-11-16-30-373152.zarr,fold_clothes,test
2026-04-09-11-48-14-420327,fold_blue_jeans,Fold a pair of blue jeans flat on a surface by smoothing and folding them into a compact rectangular shape.,microagi,human_bimanual,364.0,,,s3://rldb/processed_v3/microagi/2026-04-09-11-48-14-420327.mp4,s3://rldb/processed_v3/microagi/2026-04-09-11-48-14-420327.zarr,fold_clothes,test
2026-05-04-21-04-28-671390,fold_blue_jeans,Fold a pair of blue jeans in half lengthwise and then in half again on a flat surface.,microagi,human_bimanual,631.0,,,s3://rldb/processed_v3/microagi/2026-05-04-21-04-28-671390.mp4,s3://rldb/processed_v3/microagi/2026-05-04-21-04-28-671390.zarr,fold_clothes,test
2026-06-01-09-58-05-898188,fold_blue_jeans,"Fold a pair of blue jeans in half lengthwise on a table, aligning the legs and pressing the fold flat.",microagi,human_bimanual,180.0,,,s3://rldb/processed_v3/microagi/2026-06-01-09-58-05-898188.mp4,s3://rldb/processed_v3/microagi/2026-06-01-09-58-05-898188.zarr,fold_clothes,test
2026-06-04-01-27-09-967518,fold_blue_jeans,Fold blue jeans on a flat surface by aligning the legs and folding them together into a compact shape.,microagi,human_bimanual,162.0,,,s3://rldb/processed_v3/microagi/2026-06-04-01-27-09-967518.mp4,s3://rldb/processed_v3/microagi/2026-06-04-01-27-09-967518.zarr,fold_clothes,test
2026-03-27-18-36-35-310006,fold_clothes,Fold a black garment flat on a bed into a compact rectangle by bringing the sides and ends together.,microagi,human_bimanual,1332.0,,,s3://rldb/processed_v3/microagi/2026-03-27-18-36-35-310006.mp4,s3://rldb/processed_v3/microagi/2026-03-27-18-36-35-310006.zarr,fold_clothes,test
2026-04-01-17-03-26-726669,fold_clothes,Fold a cream-colored t-shirt on a flat surface by bringing in the sleeves and folding the body into a compact rectangle.,microagi,human_bimanual,498.0,,,s3://rldb/processed_v3/microagi/2026-04-01-17-03-26-726669.mp4,s3://rldb/processed_v3/microagi/2026-04-01-17-03-26-726669.zarr,fold_clothes,test
2026-04-09-12-52-14-501796,fold_clothes,"Fold a pair of khaki pants in half on a bed, smoothing the fabric to produce a compact folded shape.",microagi,human_bimanual,358.0,,,s3://rldb/processed_v3/microagi/2026-04-09-12-52-14-501796.mp4,s3://rldb/processed_v3/microagi/2026-04-09-12-52-14-501796.zarr,fold_clothes,test
2026-04-17-08-48-16-683227,fold_clothes,"Fold a black garment and a green patterned garment, placing each folded item on the desk.",microagi,human_bimanual,219.0,,,s3://rldb/processed_v3/microagi/2026-04-17-08-48-16-683227.mp4,s3://rldb/processed_v3/microagi/2026-04-17-08-48-16-683227.zarr,fold_clothes,test
2026-04-19-10-56-43-231498,fold_clothes,Fold a brown t-shirt on a red surface into a compact rectangle.,microagi,human_bimanual,365.0,,,s3://rldb/processed_v3/microagi/2026-04-19-10-56-43-231498.mp4,s3://rldb/processed_v3/microagi/2026-04-19-10-56-43-231498.zarr,fold_clothes,test
2026-04-19-10-58-58-220942,fold_clothes,Fold a white shirt flat on a couch into a compact folded rectangle.,microagi,human_bimanual,236.0,,,s3://rldb/processed_v3/microagi/2026-04-19-10-58-58-220942.mp4,s3://rldb/processed_v3/microagi/2026-04-19-10-58-58-220942.zarr,fold_clothes,test
2026-04-20-11-31-31-177816,fold_clothes,Fold a black t-shirt on a table by folding the sides inward and the bottom up into a compact rectangle.,microagi,human_bimanual,524.0,,,s3://rldb/processed_v3/microagi/2026-04-20-11-31-31-177816.mp4,s3://rldb/processed_v3/microagi/2026-04-20-11-31-31-177816.zarr,fold_clothes,test
2026-04-27-12-05-37-548035,fold_clothes,Fold a pink garment on a bed into a compact rectangle by bringing the sides together.,microagi,human_bimanual,1122.0,,,s3://rldb/processed_v3/microagi/2026-04-27-12-05-37-548035.mp4,s3://rldb/processed_v3/microagi/2026-04-27-12-05-37-548035.zarr,fold_clothes,test
2026-05-03-15-44-47-212471,fold_clothes,Fold a white shirt on a bed by smoothing and arranging the fabric into a folded shape.,microagi,human_bimanual,220.0,,,s3://rldb/processed_v3/microagi/2026-05-03-15-44-47-212471.mp4,s3://rldb/processed_v3/microagi/2026-05-03-15-44-47-212471.zarr,fold_clothes,test
2026-05-05-13-17-46-592182,fold_clothes,Fold a dark garment (shorts/pants) flat on a table into a compact folded rectangle.,microagi,human_bimanual,764.0,,,s3://rldb/processed_v3/microagi/2026-05-05-13-17-46-592182.mp4,s3://rldb/processed_v3/microagi/2026-05-05-13-17-46-592182.zarr,fold_clothes,test
2026-05-05-13-18-52-593849,fold_clothes,"Fold dark and blue garments on a table, placing each folded item down as a completed stack.",microagi,human_bimanual,1167.0,,,s3://rldb/processed_v3/microagi/2026-05-05-13-18-52-593849.mp4,s3://rldb/processed_v3/microagi/2026-05-05-13-18-52-593849.zarr,fold_clothes,test
2026-05-05-16-03-46-758175,fold_clothes,Fold a blue shirt on a table into a compact rectangle.,microagi,human_bimanual,177.0,,,s3://rldb/processed_v3/microagi/2026-05-05-16-03-46-758175.mp4,s3://rldb/processed_v3/microagi/2026-05-05-16-03-46-758175.zarr,fold_clothes,test
2026-05-12-12-30-37-112891,fold_clothes,Fold a dark shirt flat on a table into a compact folded shape.,microagi,human_bimanual,199.0,,,s3://rldb/processed_v3/microagi/2026-05-12-12-30-37-112891.mp4,s3://rldb/processed_v3/microagi/2026-05-12-12-30-37-112891.zarr,fold_clothes,test
2026-05-12-13-27-06-936939,fold_clothes,"Unfold a gray t-shirt on a table, spreading it flat and smoothing it out so it lies fully open.",microagi,human_bimanual,286.0,,,s3://rldb/processed_v3/microagi/2026-05-12-13-27-06-936939.mp4,s3://rldb/processed_v3/microagi/2026-05-12-13-27-06-936939.zarr,fold_clothes,test
2026-05-16-06-58-16-855750,fold_clothes,Fold a black garment with a yellow stripe and an orange-and-dark garment on a bed.,microagi,human_bimanual,358.0,,,s3://rldb/processed_v3/microagi/2026-05-16-06-58-16-855750.mp4,s3://rldb/processed_v3/microagi/2026-05-16-06-58-16-855750.zarr,fold_clothes,test
2026-05-18-06-23-13-468681,fold_clothes,Fold a dark garment (hoodie/jacket) flat on a bed into a compact folded shape.,microagi,human_bimanual,543.0,,,s3://rldb/processed_v3/microagi/2026-05-18-06-23-13-468681.mp4,s3://rldb/processed_v3/microagi/2026-05-18-06-23-13-468681.zarr,fold_clothes,test
2026-05-18-14-43-02-997639,fold_clothes,Fold a white polo shirt into a neat rectangle on a flat surface.,microagi,human_bimanual,246.0,,,s3://rldb/processed_v3/microagi/2026-05-18-14-43-02-997639.mp4,s3://rldb/processed_v3/microagi/2026-05-18-14-43-02-997639.zarr,fold_clothes,test
2026-05-20-13-28-55-751038,fold_clothes,Fold a tan garment (pants/shirt) on a couch using both hands into a compact folded shape.,microagi,human_bimanual,590.0,,,s3://rldb/processed_v3/microagi/2026-05-20-13-28-55-751038.mp4,s3://rldb/processed_v3/microagi/2026-05-20-13-28-55-751038.zarr,fold_clothes,test
2026-05-20-16-44-19-450402,fold_clothes,Fold a black t-shirt picked up from a pile of clothes on a couch.,microagi,human_bimanual,547.0,,,s3://rldb/processed_v3/microagi/2026-05-20-16-44-19-450402.mp4,s3://rldb/processed_v3/microagi/2026-05-20-16-44-19-450402.zarr,fold_clothes,test
2026-05-22-16-55-34-630210,fold_clothes,Fold a dark blue shirt into a neat rectangle on the orange surface.,microagi,human_bimanual,284.0,,,s3://rldb/processed_v3/microagi/2026-05-22-16-55-34-630210.mp4,s3://rldb/processed_v3/microagi/2026-05-22-16-55-34-630210.zarr,fold_clothes,test
2026-05-22-17-10-36-406256,fold_clothes,"Fold a white t-shirt on an orange surface by lifting, aligning, and folding it into a compact shape.",microagi,human_bimanual,222.0,,,s3://rldb/processed_v3/microagi/2026-05-22-17-10-36-406256.mp4,s3://rldb/processed_v3/microagi/2026-05-22-17-10-36-406256.zarr,fold_clothes,test
2026-05-29-13-11-44-309974,fold_clothes,"Fold a maroon shirt on a bed, smoothing and folding it into a compact shape.",microagi,human_bimanual,323.0,,,s3://rldb/processed_v3/microagi/2026-05-29-13-11-44-309974.mp4,s3://rldb/processed_v3/microagi/2026-05-29-13-11-44-309974.zarr,fold_clothes,test
2026-05-29-18-04-18-181111,fold_clothes,Fold a gray garment (shorts/pants) and place the folded item on the floor.,microagi,human_bimanual,633.0,,,s3://rldb/processed_v3/microagi/2026-05-29-18-04-18-181111.mp4,s3://rldb/processed_v3/microagi/2026-05-29-18-04-18-181111.zarr,fold_clothes,test
2026-05-30-23-36-53-536969,fold_clothes,Fold a pair of pants on a bed by picking them up and folding them with both hands.,microagi,human_bimanual,163.0,,,s3://rldb/processed_v3/microagi/2026-05-30-23-36-53-536969.mp4,s3://rldb/processed_v3/microagi/2026-05-30-23-36-53-536969.zarr,fold_clothes,test
2026-06-02-16-27-43-206633,fold_clothes,"Fold a pink cloth garment in half on a flat surface, resulting in a compact folded rectangle.",microagi,human_bimanual,441.0,,,s3://rldb/processed_v3/microagi/2026-06-02-16-27-43-206633.mp4,s3://rldb/processed_v3/microagi/2026-06-02-16-27-43-206633.zarr,fold_clothes,test
2026-06-03-07-03-13-712629,fold_clothes,Fold a pink cloth garment in half on a flat surface.,microagi,human_bimanual,165.0,,,s3://rldb/processed_v3/microagi/2026-06-03-07-03-13-712629.mp4,s3://rldb/processed_v3/microagi/2026-06-03-07-03-13-712629.zarr,fold_clothes,test
2026-06-04-10-48-41-413874,fold_clothes,Fold a white t-shirt on a bed into a compact rectangle.,microagi,human_bimanual,1849.0,,,s3://rldb/processed_v3/microagi/2026-06-04-10-48-41-413874.mp4,s3://rldb/processed_v3/microagi/2026-06-04-10-48-41-413874.zarr,fold_clothes,test
2026-06-04-10-53-05-367756,fold_clothes,Fold a blue-and-white striped tank top on a mattress into a compact folded shape.,microagi,human_bimanual,436.0,,,s3://rldb/processed_v3/microagi/2026-06-04-10-53-05-367756.mp4,s3://rldb/processed_v3/microagi/2026-06-04-10-53-05-367756.zarr,fold_clothes,test
2026-06-08-09-19-03-918481,fold_clothes,Fold a leopard-print garment flat on a table into a compact rectangular shape.,microagi,human_bimanual,686.0,,,s3://rldb/processed_v3/microagi/2026-06-08-09-19-03-918481.mp4,s3://rldb/processed_v3/microagi/2026-06-08-09-19-03-918481.zarr,fold_clothes,test
2026-06-09-09-06-43-178806,fold_clothes,"Fold a white cloth garment by holding it up, aligning the edges, and folding it down into a compact folded shape.",microagi,human_bimanual,1346.0,,,s3://rldb/processed_v3/microagi/2026-06-09-09-06-43-178806.mp4,s3://rldb/processed_v3/microagi/2026-06-09-09-06-43-178806.zarr,fold_clothes,test
2026-06-09-19-22-08-788730,fold_clothes,"Pick up a green t-shirt and lay it flat on the bed, spreading it out in preparation for folding.",microagi,human_bimanual,197.0,,,s3://rldb/processed_v3/microagi/2026-06-09-19-22-08-788730.mp4,s3://rldb/processed_v3/microagi/2026-06-09-19-22-08-788730.zarr,fold_clothes,test
2026-06-15-01-58-35-460506,fold_clothes,Fold a beige shirt flat on a bed by bringing the sleeves and sides inward into a compact rectangle.,microagi,human_bimanual,1332.0,,,s3://rldb/processed_v3/microagi/2026-06-15-01-58-35-460506.mp4,s3://rldb/processed_v3/microagi/2026-06-15-01-58-35-460506.zarr,fold_clothes,test
2026-06-19-06-58-11-593792,fold_clothes,Fold a pink pair of pants on a white surface into a compact folded shape.,microagi,human_bimanual,589.0,,,s3://rldb/processed_v3/microagi/2026-06-19-06-58-11-593792.mp4,s3://rldb/processed_v3/microagi/2026-06-19-06-58-11-593792.zarr,fold_clothes,test
2026-06-21-16-01-18-164547,fold_clothes,Fold a light-colored garment on a bed into a compact folded bundle.,microagi,human_bimanual,203.0,,,s3://rldb/processed_v3/microagi/2026-06-21-16-01-18-164547.mp4,s3://rldb/processed_v3/microagi/2026-06-21-16-01-18-164547.zarr,fold_clothes,test
2026-06-22-11-36-13-744789,fold_clothes,Fold a white cloth garment into a compact rectangle on a flat surface.,microagi,human_bimanual,243.0,,,s3://rldb/processed_v3/microagi/2026-06-22-11-36-13-744789.mp4,s3://rldb/processed_v3/microagi/2026-06-22-11-36-13-744789.zarr,fold_clothes,test
2026-04-10-16-42-14-086554,fold_laundry,Fold a white cloth or towel lengthwise into a compact rectangular shape.,microagi,human_bimanual,431.0,,,s3://rldb/processed_v3/microagi/2026-04-10-16-42-14-086554.mp4,s3://rldb/processed_v3/microagi/2026-04-10-16-42-14-086554.zarr,fold_clothes,test
2026-04-19-12-30-49-646367,fold_laundry,Fold a pink hat or small garment by manipulating it with both hands into a folded shape.,microagi,human_bimanual,350.0,,,s3://rldb/processed_v3/microagi/2026-04-19-12-30-49-646367.mp4,s3://rldb/processed_v3/microagi/2026-04-19-12-30-49-646367.zarr,fold_clothes,test
2026-04-25-12-50-22-470474,fold_laundry,Fold a black graphic t-shirt in half and place it on a pile of folded laundry.,microagi,human_bimanual,315.0,,,s3://rldb/processed_v3/microagi/2026-04-25-12-50-22-470474.mp4,s3://rldb/processed_v3/microagi/2026-04-25-12-50-22-470474.zarr,fold_clothes,test
2026-05-02-21-30-21-212341,fold_laundry,Fold a dark garment (pants or shorts) on a drying rack by laying it flat and folding it in half.,microagi,human_bimanual,305.0,,,s3://rldb/processed_v3/microagi/2026-05-02-21-30-21-212341.mp4,s3://rldb/processed_v3/microagi/2026-05-02-21-30-21-212341.zarr,fold_clothes,test
2026-05-07-16-48-24-150893,fold_laundry,"Fold a clothing item (pink then teal garment) by hand on a bed, resulting in a neatly folded piece of laundry.",microagi,human_bimanual,205.0,,,s3://rldb/processed_v3/microagi/2026-05-07-16-48-24-150893.mp4,s3://rldb/processed_v3/microagi/2026-05-07-16-48-24-150893.zarr,fold_clothes,test
2026-05-08-17-58-29-029270,fold_laundry,Fold a black garment (pants or shirt) on the bed into a compact folded shape.,microagi,human_bimanual,226.0,,,s3://rldb/processed_v3/microagi/2026-05-08-17-58-29-029270.mp4,s3://rldb/processed_v3/microagi/2026-05-08-17-58-29-029270.zarr,fold_clothes,test
2026-05-13-13-03-52-154050,fold_laundry,Fold a purple t-shirt flat on a bed into a compact rectangular fold.,microagi,human_bimanual,672.0,,,s3://rldb/processed_v3/microagi/2026-05-13-13-03-52-154050.mp4,s3://rldb/processed_v3/microagi/2026-05-13-13-03-52-154050.zarr,fold_clothes,test
2026-05-14-20-30-44-932747,fold_laundry,Fold a pair of blue jeans by manipulating the fabric with both hands into a compact folded shape.,microagi,human_bimanual,404.0,,,s3://rldb/processed_v3/microagi/2026-05-14-20-30-44-932747.mp4,s3://rldb/processed_v3/microagi/2026-05-14-20-30-44-932747.zarr,fold_clothes,test
2026-05-16-20-17-47-312090,fold_laundry,Fold a gray cloth garment from a pile of laundry into a neat rectangle on the floor.,microagi,human_bimanual,332.0,,,s3://rldb/processed_v3/microagi/2026-05-16-20-17-47-312090.mp4,s3://rldb/processed_v3/microagi/2026-05-16-20-17-47-312090.zarr,fold_clothes,test
2026-05-17-16-23-43-244747,fold_laundry,"Fold a pile of assorted clothing items (shirts, cloth, garments) on a bed, picking up each piece and folding it neatly.",microagi,human_bimanual,1178.0,,,s3://rldb/processed_v3/microagi/2026-05-17-16-23-43-244747.mp4,s3://rldb/processed_v3/microagi/2026-05-17-16-23-43-244747.zarr,fold_clothes,test
2026-05-18-06-57-48-447267,fold_laundry,Fold a pink cloth and a gray cloth into squares on a bed.,microagi,human_bimanual,306.0,,,s3://rldb/processed_v3/microagi/2026-05-18-06-57-48-447267.mp4,s3://rldb/processed_v3/microagi/2026-05-18-06-57-48-447267.zarr,fold_clothes,test
2026-05-20-17-34-44-599929,fold_laundry,Fold a white cloth/garment on a bed into a compact rectangular shape.,microagi,human_bimanual,204.0,,,s3://rldb/processed_v3/microagi/2026-05-20-17-34-44-599929.mp4,s3://rldb/processed_v3/microagi/2026-05-20-17-34-44-599929.zarr,fold_clothes,test
2026-05-22-18-24-31-800438,fold_laundry,Fold a blue garment (shorts/pants) and place the folded item on the wooden chair seat.,microagi,human_bimanual,672.0,,,s3://rldb/processed_v3/microagi/2026-05-22-18-24-31-800438.mp4,s3://rldb/processed_v3/microagi/2026-05-22-18-24-31-800438.zarr,fold_clothes,test
2026-05-22-22-48-11-648466,fold_laundry,Fold a pair of socks by aligning and folding a dark sock over a maroon sock on the bed.,microagi,human_bimanual,718.0,,,s3://rldb/processed_v3/microagi/2026-05-22-22-48-11-648466.mp4,s3://rldb/processed_v3/microagi/2026-05-22-22-48-11-648466.zarr,fold_clothes,test
2026-05-23-15-42-54-207042,fold_laundry,Fold a black fabric garment or bag on a flat outdoor surface using both hands.,microagi,human_bimanual,271.0,,,s3://rldb/processed_v3/microagi/2026-05-23-15-42-54-207042.mp4,s3://rldb/processed_v3/microagi/2026-05-23-15-42-54-207042.zarr,fold_clothes,test
