episode_hash,task,task_description,lab,embodiment,num_frames,objects,rig_name,zarr_mp4_path,zarr_processed_path,canonical_task,split
2026-04-23-14-40-52-427499,fold_black_t-shirt,Fold a black t-shirt on a table into a compact folded shape.,microagi,human_bimanual,215.0,,,s3://rldb/processed_v3/microagi/2026-04-23-14-40-52-427499.mp4,s3://rldb/processed_v3/microagi/2026-04-23-14-40-52-427499.zarr,fold_clothes,val
2026-04-27-09-50-56-379594,fold_black_t-shirt,Fold a black t-shirt flat on a table by smoothing and aligning the fabric.,microagi,human_bimanual,175.0,,,s3://rldb/processed_v3/microagi/2026-04-27-09-50-56-379594.mp4,s3://rldb/processed_v3/microagi/2026-04-27-09-50-56-379594.zarr,fold_clothes,val
2026-04-29-09-40-30-526290,fold_black_t-shirt,Fold a black t-shirt on a flat surface into a compact rectangle.,microagi,human_bimanual,433.0,,,s3://rldb/processed_v3/microagi/2026-04-29-09-40-30-526290.mp4,s3://rldb/processed_v3/microagi/2026-04-29-09-40-30-526290.zarr,fold_clothes,val
2026-05-06-09-44-58-198261,fold_black_t-shirt,Fold a black t-shirt in half on a table and lift the folded garment.,microagi,human_bimanual,153.0,,,s3://rldb/processed_v3/microagi/2026-05-06-09-44-58-198261.mp4,s3://rldb/processed_v3/microagi/2026-05-06-09-44-58-198261.zarr,fold_clothes,val
2026-05-20-17-37-35-791309,fold_black_t-shirt,Fold a black t-shirt on a table by laying it flat and folding it into a compact rectangle.,microagi,human_bimanual,976.0,,,s3://rldb/processed_v3/microagi/2026-05-20-17-37-35-791309.mp4,s3://rldb/processed_v3/microagi/2026-05-20-17-37-35-791309.zarr,fold_clothes,val
2026-05-21-14-48-54-769117,fold_black_t-shirt,Fold a black t-shirt on a table into a compact rectangle.,microagi,human_bimanual,566.0,,,s3://rldb/processed_v3/microagi/2026-05-21-14-48-54-769117.mp4,s3://rldb/processed_v3/microagi/2026-05-21-14-48-54-769117.zarr,fold_clothes,val
2026-05-25-06-44-24-916118,fold_black_t-shirt,Fold a black t-shirt by spreading it flat and folding it in half on a bed surface.,microagi,human_bimanual,413.0,,,s3://rldb/processed_v3/microagi/2026-05-25-06-44-24-916118.mp4,s3://rldb/processed_v3/microagi/2026-05-25-06-44-24-916118.zarr,fold_clothes,val
2026-05-25-06-45-18-204451,fold_black_t-shirt,Fold a black t-shirt on a table by bringing the bottom hem up and aligning the edges into a folded rectangle.,microagi,human_bimanual,530.0,,,s3://rldb/processed_v3/microagi/2026-05-25-06-45-18-204451.mp4,s3://rldb/processed_v3/microagi/2026-05-25-06-45-18-204451.zarr,fold_clothes,val
2026-06-01-09-38-08-224155,fold_black_t-shirt,"Fold a black t-shirt on a table by folding sleeves inward, folding the bottom up, and placing it on a stack of folded clothes.",microagi,human_bimanual,895.0,,,s3://rldb/processed_v3/microagi/2026-06-01-09-38-08-224155.mp4,s3://rldb/processed_v3/microagi/2026-06-01-09-38-08-224155.zarr,fold_clothes,val
2026-06-05-13-37-27-094107,fold_black_t-shirt,Fold a black t-shirt in half on a wooden bench by bringing the bottom hem up to the collar.,microagi,human_bimanual,171.0,,,s3://rldb/processed_v3/microagi/2026-06-05-13-37-27-094107.mp4,s3://rldb/processed_v3/microagi/2026-06-05-13-37-27-094107.zarr,fold_clothes,val
2026-06-05-13-43-54-501239,fold_black_t-shirt,Fold a black t-shirt flat on a table into a compact rectangle.,microagi,human_bimanual,488.0,,,s3://rldb/processed_v3/microagi/2026-06-05-13-43-54-501239.mp4,s3://rldb/processed_v3/microagi/2026-06-05-13-43-54-501239.zarr,fold_clothes,val
2026-06-07-08-48-28-360866,fold_black_t-shirt,Fold a black t-shirt on a table by sequentially folding the sleeves and body into a compact shape.,microagi,human_bimanual,541.0,,,s3://rldb/processed_v3/microagi/2026-06-07-08-48-28-360866.mp4,s3://rldb/processed_v3/microagi/2026-06-07-08-48-28-360866.zarr,fold_clothes,val
2026-04-01-10-36-40-877065,fold_blue_jeans,Fold a pair of blue jeans in half lengthwise on a bed.,microagi,human_bimanual,1253.0,,,s3://rldb/processed_v3/microagi/2026-04-01-10-36-40-877065.mp4,s3://rldb/processed_v3/microagi/2026-04-01-10-36-40-877065.zarr,fold_clothes,val
2026-04-02-08-03-32-362689,fold_blue_jeans,"Fold a pair of blue jeans in half lengthwise on a flat surface, pressing the fabric flat to create a compact folded shape.",microagi,human_bimanual,372.0,,,s3://rldb/processed_v3/microagi/2026-04-02-08-03-32-362689.mp4,s3://rldb/processed_v3/microagi/2026-04-02-08-03-32-362689.zarr,fold_clothes,val
2026-04-02-15-24-12-683743,fold_blue_jeans,Fold a pair of blue jeans by bringing one leg over the other and smoothing the fabric flat on a surface.,microagi,human_bimanual,278.0,,,s3://rldb/processed_v3/microagi/2026-04-02-15-24-12-683743.mp4,s3://rldb/processed_v3/microagi/2026-04-02-15-24-12-683743.zarr,fold_clothes,val
2026-04-02-15-30-03-115006,fold_blue_jeans,Fold a pair of blue jeans in half on a flat surface and press them flat.,microagi,human_bimanual,498.0,,,s3://rldb/processed_v3/microagi/2026-04-02-15-30-03-115006.mp4,s3://rldb/processed_v3/microagi/2026-04-02-15-30-03-115006.zarr,fold_clothes,val
2026-04-03-04-29-44-060755,fold_blue_jeans,Fold a pair of blue jeans by bringing one leg over the other on a flat surface.,microagi,human_bimanual,178.0,,,s3://rldb/processed_v3/microagi/2026-04-03-04-29-44-060755.mp4,s3://rldb/processed_v3/microagi/2026-04-03-04-29-44-060755.zarr,fold_clothes,val
2026-04-04-09-16-38-401109,fold_blue_jeans,Fold a pair of blue jeans flat on a table by smoothing the fabric and folding the waistband down.,microagi,human_bimanual,580.0,,,s3://rldb/processed_v3/microagi/2026-04-04-09-16-38-401109.mp4,s3://rldb/processed_v3/microagi/2026-04-04-09-16-38-401109.zarr,fold_clothes,val
2026-04-04-15-51-22-053859,fold_blue_jeans,Fold a pair of blue jeans flat on a bed by buttoning the waistband and smoothing the legs into a folded arrangement.,microagi,human_bimanual,178.0,,,s3://rldb/processed_v3/microagi/2026-04-04-15-51-22-053859.mp4,s3://rldb/processed_v3/microagi/2026-04-04-15-51-22-053859.zarr,fold_clothes,val
2026-04-05-07-25-33-385984,fold_blue_jeans,Fold a pair of blue jeans flat on a bed by smoothing and folding the legs together.,microagi,human_bimanual,159.0,,,s3://rldb/processed_v3/microagi/2026-04-05-07-25-33-385984.mp4,s3://rldb/processed_v3/microagi/2026-04-05-07-25-33-385984.zarr,fold_clothes,val
2026-04-07-12-21-10-676050,fold_blue_jeans,Fold a pair of blue jeans in half lengthwise on a flat surface.,microagi,human_bimanual,722.0,,,s3://rldb/processed_v3/microagi/2026-04-07-12-21-10-676050.mp4,s3://rldb/processed_v3/microagi/2026-04-07-12-21-10-676050.zarr,fold_clothes,val
2026-04-07-12-21-55-870870,fold_blue_jeans,Fold a pair of blue jeans in half lengthwise on a flat surface.,microagi,human_bimanual,434.0,,,s3://rldb/processed_v3/microagi/2026-04-07-12-21-55-870870.mp4,s3://rldb/processed_v3/microagi/2026-04-07-12-21-55-870870.zarr,fold_clothes,val
2026-04-09-11-25-24-614784,fold_blue_jeans,Fold blue jeans by smoothing and pressing the fabric flat on a surface to complete the fold.,microagi,human_bimanual,243.0,,,s3://rldb/processed_v3/microagi/2026-04-09-11-25-24-614784.mp4,s3://rldb/processed_v3/microagi/2026-04-09-11-25-24-614784.zarr,fold_clothes,val
2026-04-09-12-01-56-016596,fold_blue_jeans,"Smooth and flatten blue jeans on a surface with both hands, preparing them for folding.",microagi,human_bimanual,379.0,,,s3://rldb/processed_v3/microagi/2026-04-09-12-01-56-016596.mp4,s3://rldb/processed_v3/microagi/2026-04-09-12-01-56-016596.zarr,fold_clothes,val
2026-04-09-12-08-08-713908,fold_blue_jeans,Fold a pair of blue jeans by smoothing them flat and folding the legs together on a table.,microagi,human_bimanual,329.0,,,s3://rldb/processed_v3/microagi/2026-04-09-12-08-08-713908.mp4,s3://rldb/processed_v3/microagi/2026-04-09-12-08-08-713908.zarr,fold_clothes,val
2026-04-09-12-11-10-001797,fold_blue_jeans,Fold a pair of blue jeans in half lengthwise on a flat surface.,microagi,human_bimanual,316.0,,,s3://rldb/processed_v3/microagi/2026-04-09-12-11-10-001797.mp4,s3://rldb/processed_v3/microagi/2026-04-09-12-11-10-001797.zarr,fold_clothes,val
2026-04-09-17-07-57-652572,fold_blue_jeans,Fold a pair of blue jeans in half on a bed surface.,microagi,human_bimanual,383.0,,,s3://rldb/processed_v3/microagi/2026-04-09-17-07-57-652572.mp4,s3://rldb/processed_v3/microagi/2026-04-09-17-07-57-652572.zarr,fold_clothes,val
2026-05-23-08-18-56-704201,fold_blue_jeans,Fold a pair of blue jeans flat on a surface into a compact folded shape.,microagi,human_bimanual,154.0,,,s3://rldb/processed_v3/microagi/2026-05-23-08-18-56-704201.mp4,s3://rldb/processed_v3/microagi/2026-05-23-08-18-56-704201.zarr,fold_clothes,val
2026-03-31-20-00-04-230079,fold_clothes,Fold a pair of pants in half lengthwise and then in half again into a compact rectangle on a flat surface.,microagi,human_bimanual,164.0,,,s3://rldb/processed_v3/microagi/2026-03-31-20-00-04-230079.mp4,s3://rldb/processed_v3/microagi/2026-03-31-20-00-04-230079.zarr,fold_clothes,val
2026-04-02-12-20-36-480571,fold_clothes,Fold a small white cloth garment into a compact folded shape on a flat surface.,microagi,human_bimanual,507.0,,,s3://rldb/processed_v3/microagi/2026-04-02-12-20-36-480571.mp4,s3://rldb/processed_v3/microagi/2026-04-02-12-20-36-480571.zarr,fold_clothes,val
2026-04-08-12-54-22-380929,fold_clothes,"Fold a beige hoodie on an ironing board, smoothing and aligning the fabric into a folded shape.",microagi,human_bimanual,464.0,,,s3://rldb/processed_v3/microagi/2026-04-08-12-54-22-380929.mp4,s3://rldb/processed_v3/microagi/2026-04-08-12-54-22-380929.zarr,fold_clothes,val
2026-04-24-10-20-06-678802,fold_clothes,Fold a black hoodie on a bed by smoothing it flat and folding the sleeves inward toward the body.,microagi,human_bimanual,387.0,,,s3://rldb/processed_v3/microagi/2026-04-24-10-20-06-678802.mp4,s3://rldb/processed_v3/microagi/2026-04-24-10-20-06-678802.zarr,fold_clothes,val
2026-04-27-09-47-18-212747,fold_clothes,Fold a green t-shirt on a table and place the folded shirt down.,microagi,human_bimanual,163.0,,,s3://rldb/processed_v3/microagi/2026-04-27-09-47-18-212747.mp4,s3://rldb/processed_v3/microagi/2026-04-27-09-47-18-212747.zarr,fold_clothes,val
2026-05-02-11-42-01-293168,fold_clothes,Fold a small dark red garment by stretching it flat with both hands and folding it in half.,microagi,human_bimanual,158.0,,,s3://rldb/processed_v3/microagi/2026-05-02-11-42-01-293168.mp4,s3://rldb/processed_v3/microagi/2026-05-02-11-42-01-293168.zarr,fold_clothes,val
2026-05-07-19-12-29-239633,fold_clothes,Fold a blue garment (shirt or shorts) on a bed by manipulating and folding the fabric into a compact shape.,microagi,human_bimanual,272.0,,,s3://rldb/processed_v3/microagi/2026-05-07-19-12-29-239633.mp4,s3://rldb/processed_v3/microagi/2026-05-07-19-12-29-239633.zarr,fold_clothes,val
2026-05-11-17-22-55-706415,fold_clothes,Fold an orange t-shirt flat on a table into a compact folded rectangle.,microagi,human_bimanual,1027.0,,,s3://rldb/processed_v3/microagi/2026-05-11-17-22-55-706415.mp4,s3://rldb/processed_v3/microagi/2026-05-11-17-22-55-706415.zarr,fold_clothes,val
2026-05-12-13-26-15-548606,fold_clothes,"Fold a dark gray long-sleeved shirt flat on a table by unfolding, smoothing, and folding the sleeves and body into a compact shape.",microagi,human_bimanual,243.0,,,s3://rldb/processed_v3/microagi/2026-05-12-13-26-15-548606.mp4,s3://rldb/processed_v3/microagi/2026-05-12-13-26-15-548606.zarr,fold_clothes,val
2026-05-14-16-42-10-286040,fold_clothes,Fold a gray garment and place it on a pile of clothes on the couch.,microagi,human_bimanual,308.0,,,s3://rldb/processed_v3/microagi/2026-05-14-16-42-10-286040.mp4,s3://rldb/processed_v3/microagi/2026-05-14-16-42-10-286040.zarr,fold_clothes,val
2026-05-16-06-57-57-410750,fold_clothes,Fold a pair of plaid shorts on a bed by laying them flat and folding them in half.,microagi,human_bimanual,179.0,,,s3://rldb/processed_v3/microagi/2026-05-16-06-57-57-410750.mp4,s3://rldb/processed_v3/microagi/2026-05-16-06-57-57-410750.zarr,fold_clothes,val
2026-05-16-11-46-51-504685,fold_clothes,Fold a dark garment from the pile and place it on the stack of folded clothes on the bed.,microagi,human_bimanual,301.0,,,s3://rldb/processed_v3/microagi/2026-05-16-11-46-51-504685.mp4,s3://rldb/processed_v3/microagi/2026-05-16-11-46-51-504685.zarr,fold_clothes,val
2026-05-16-12-05-14-067064,fold_clothes,"Pick up a light-colored garment from the bed, hold it up, and lay it flat to fold it.",microagi,human_bimanual,199.0,,,s3://rldb/processed_v3/microagi/2026-05-16-12-05-14-067064.mp4,s3://rldb/processed_v3/microagi/2026-05-16-12-05-14-067064.zarr,fold_clothes,val
2026-05-18-14-34-45-543173,fold_clothes,"Fold a gray t-shirt by laying it flat, folding the bottom hem up, and folding the sides inward.",microagi,human_bimanual,323.0,,,s3://rldb/processed_v3/microagi/2026-05-18-14-34-45-543173.mp4,s3://rldb/processed_v3/microagi/2026-05-18-14-34-45-543173.zarr,fold_clothes,val
2026-05-19-18-37-41-026195,fold_clothes,"Pick up a green and white garment from the bed, unfold it flat, and fold it into a compact shape.",microagi,human_bimanual,295.0,,,s3://rldb/processed_v3/microagi/2026-05-19-18-37-41-026195.mp4,s3://rldb/processed_v3/microagi/2026-05-19-18-37-41-026195.zarr,fold_clothes,val
2026-05-22-17-55-45-700792,fold_clothes,Fold a red striped garment (pants or shorts) on a wooden chair into a compact folded shape.,microagi,human_bimanual,204.0,,,s3://rldb/processed_v3/microagi/2026-05-22-17-55-45-700792.mp4,s3://rldb/processed_v3/microagi/2026-05-22-17-55-45-700792.zarr,fold_clothes,val
2026-05-23-17-10-10-165935,fold_clothes,Fold a dark blue garment on a bed into a compact square.,microagi,human_bimanual,910.0,,,s3://rldb/processed_v3/microagi/2026-05-23-17-10-10-165935.mp4,s3://rldb/processed_v3/microagi/2026-05-23-17-10-10-165935.zarr,fold_clothes,val
2026-05-23-21-42-42-419943,fold_clothes,Fold a green garment by hand and place it on the floor alongside other folded clothes.,microagi,human_bimanual,349.0,,,s3://rldb/processed_v3/microagi/2026-05-23-21-42-42-419943.mp4,s3://rldb/processed_v3/microagi/2026-05-23-21-42-42-419943.zarr,fold_clothes,val
2026-05-25-15-24-40-924596,fold_clothes,Pick up a dark garment from a pile and fold it flat on a wooden surface.,microagi,human_bimanual,280.0,,,s3://rldb/processed_v3/microagi/2026-05-25-15-24-40-924596.mp4,s3://rldb/processed_v3/microagi/2026-05-25-15-24-40-924596.zarr,fold_clothes,val
2026-05-25-15-25-42-852929,fold_clothes,Fold a dark shirt on a wooden surface by bringing the sides together and pressing the fold flat.,microagi,human_bimanual,164.0,,,s3://rldb/processed_v3/microagi/2026-05-25-15-25-42-852929.mp4,s3://rldb/processed_v3/microagi/2026-05-25-15-25-42-852929.zarr,fold_clothes,val
2026-05-28-16-18-19-266984,fold_clothes,Fold a small patterned cloth garment flat on a table.,microagi,human_bimanual,269.0,,,s3://rldb/processed_v3/microagi/2026-05-28-16-18-19-266984.mp4,s3://rldb/processed_v3/microagi/2026-05-28-16-18-19-266984.zarr,fold_clothes,val
2026-05-29-13-04-00-494338,fold_clothes,Fold a dark garment with a sequined section into a compact folded shape on the bed.,microagi,human_bimanual,215.0,,,s3://rldb/processed_v3/microagi/2026-05-29-13-04-00-494338.mp4,s3://rldb/processed_v3/microagi/2026-05-29-13-04-00-494338.zarr,fold_clothes,val
2026-06-02-18-31-20-414293,fold_clothes,Pick up a white shirt from a pile of clothes and fold it in half.,microagi,human_bimanual,229.0,,,s3://rldb/processed_v3/microagi/2026-06-02-18-31-20-414293.mp4,s3://rldb/processed_v3/microagi/2026-06-02-18-31-20-414293.zarr,fold_clothes,val
2026-06-04-13-32-47-953087,fold_clothes,Fold a pair of light-colored shorts flat on the bed by bringing the sides together and pressing the fold down.,microagi,human_bimanual,342.0,,,s3://rldb/processed_v3/microagi/2026-06-04-13-32-47-953087.mp4,s3://rldb/processed_v3/microagi/2026-06-04-13-32-47-953087.zarr,fold_clothes,val
2026-06-04-19-21-57-352307,fold_clothes,Fold a pair of black pants on the floor into a compact folded shape.,microagi,human_bimanual,249.0,,,s3://rldb/processed_v3/microagi/2026-06-04-19-21-57-352307.mp4,s3://rldb/processed_v3/microagi/2026-06-04-19-21-57-352307.zarr,fold_clothes,val
2026-06-07-22-48-07-503421,fold_clothes,Fold a pink floral garment and place it on top of a stack of folded clothes on a table.,microagi,human_bimanual,1162.0,,,s3://rldb/processed_v3/microagi/2026-06-07-22-48-07-503421.mp4,s3://rldb/processed_v3/microagi/2026-06-07-22-48-07-503421.zarr,fold_clothes,val
2026-06-08-21-17-22-338830,fold_clothes,Fold a black t-shirt in half on a table.,microagi,human_bimanual,159.0,,,s3://rldb/processed_v3/microagi/2026-06-08-21-17-22-338830.mp4,s3://rldb/processed_v3/microagi/2026-06-08-21-17-22-338830.zarr,fold_clothes,val
2026-06-08-22-28-12-582025,fold_clothes,Fold a gray garment and place the folded clothing on the bed.,microagi,human_bimanual,233.0,,,s3://rldb/processed_v3/microagi/2026-06-08-22-28-12-582025.mp4,s3://rldb/processed_v3/microagi/2026-06-08-22-28-12-582025.zarr,fold_clothes,val
2026-06-09-07-02-07-899797,fold_clothes,Pick up a green t-shirt from a pile of clothes on a bed and fold it.,microagi,human_bimanual,722.0,,,s3://rldb/processed_v3/microagi/2026-06-09-07-02-07-899797.mp4,s3://rldb/processed_v3/microagi/2026-06-09-07-02-07-899797.zarr,fold_clothes,val
2026-06-17-00-32-31-984829,fold_clothes,Fold a pair of light blue jeans on a flat surface by bringing one leg over the other and smoothing the fabric into a compact folded shape.,microagi,human_bimanual,322.0,,,s3://rldb/processed_v3/microagi/2026-06-17-00-32-31-984829.mp4,s3://rldb/processed_v3/microagi/2026-06-17-00-32-31-984829.zarr,fold_clothes,val
2026-06-17-00-51-44-659794,fold_clothes,Fold a white t-shirt flat on a surface and stack it on top of folded black clothing.,microagi,human_bimanual,1272.0,,,s3://rldb/processed_v3/microagi/2026-06-17-00-51-44-659794.mp4,s3://rldb/processed_v3/microagi/2026-06-17-00-51-44-659794.zarr,fold_clothes,val
2026-06-17-18-17-08-055697,fold_clothes,Sort and organize folded clothes and socks into neat piles on a table.,microagi,human_bimanual,576.0,,,s3://rldb/processed_v3/microagi/2026-06-17-18-17-08-055697.mp4,s3://rldb/processed_v3/microagi/2026-06-17-18-17-08-055697.zarr,fold_clothes,val
2026-06-21-09-42-33-418076,fold_clothes,Fold a gray garment flat on a tiled surface and place the folded item onto a pile of clothes.,microagi,human_bimanual,438.0,,,s3://rldb/processed_v3/microagi/2026-06-21-09-42-33-418076.mp4,s3://rldb/processed_v3/microagi/2026-06-21-09-42-33-418076.zarr,fold_clothes,val
2026-06-21-20-15-30-789383,fold_clothes,Fold a patterned cloth and place it on a stack of folded clothes on a couch.,microagi,human_bimanual,541.0,,,s3://rldb/processed_v3/microagi/2026-06-21-20-15-30-789383.mp4,s3://rldb/processed_v3/microagi/2026-06-21-20-15-30-789383.zarr,fold_clothes,val
2026-06-25-15-07-53-833812,fold_clothes,Fold a small white cloth item (sock) by rolling and tucking it into a compact shape with both hands.,microagi,human_bimanual,291.0,,,s3://rldb/processed_v3/microagi/2026-06-25-15-07-53-833812.mp4,s3://rldb/processed_v3/microagi/2026-06-25-15-07-53-833812.zarr,fold_clothes,val
2026-04-08-10-29-57-426060,fold_laundry,"Take a shirt from a drying rack, fold it, and place the folded shirt into a basket.",microagi,human_bimanual,223.0,,,s3://rldb/processed_v3/microagi/2026-04-08-10-29-57-426060.mp4,s3://rldb/processed_v3/microagi/2026-04-08-10-29-57-426060.zarr,fold_clothes,val
2026-04-09-07-24-33-305686,fold_laundry,Fold a pair of gray pants lengthwise on a bed into a narrow strip.,microagi,human_bimanual,181.0,,,s3://rldb/processed_v3/microagi/2026-04-09-07-24-33-305686.mp4,s3://rldb/processed_v3/microagi/2026-04-09-07-24-33-305686.zarr,fold_clothes,val
2026-04-09-12-40-09-533138,fold_laundry,Fold a striped sock into a compact shape by rolling and tucking it.,microagi,human_bimanual,859.0,,,s3://rldb/processed_v3/microagi/2026-04-09-12-40-09-533138.mp4,s3://rldb/processed_v3/microagi/2026-04-09-12-40-09-533138.zarr,fold_clothes,val
2026-04-10-19-09-52-517390,fold_laundry,Pick up cloth garments from a laundry basket and fold them into a neat stack on the table.,microagi,human_bimanual,399.0,,,s3://rldb/processed_v3/microagi/2026-04-10-19-09-52-517390.mp4,s3://rldb/processed_v3/microagi/2026-04-10-19-09-52-517390.zarr,fold_clothes,val
2026-04-11-08-05-24-385982,fold_laundry,Fold a green garment (pants/shirt) on a couch into a compact folded shape.,microagi,human_bimanual,247.0,,,s3://rldb/processed_v3/microagi/2026-04-11-08-05-24-385982.mp4,s3://rldb/processed_v3/microagi/2026-04-11-08-05-24-385982.zarr,fold_clothes,val
2026-04-12-21-02-06-571555,fold_laundry,"Fold a lavender shirt flat on a couch surface, smoothing and folding it into a compact shape.",microagi,human_bimanual,159.0,,,s3://rldb/processed_v3/microagi/2026-04-12-21-02-06-571555.mp4,s3://rldb/processed_v3/microagi/2026-04-12-21-02-06-571555.zarr,fold_clothes,val
2026-04-15-18-51-57-354253,fold_laundry,Fold a dark garment and place it on the bed alongside other folded laundry items.,microagi,human_bimanual,152.0,,,s3://rldb/processed_v3/microagi/2026-04-15-18-51-57-354253.mp4,s3://rldb/processed_v3/microagi/2026-04-15-18-51-57-354253.zarr,fold_clothes,val
2026-04-19-14-21-17-804399,fold_laundry,"Fold a white garment and a black garment on a wooden table, resulting in neatly folded clothing.",microagi,human_bimanual,711.0,,,s3://rldb/processed_v3/microagi/2026-04-19-14-21-17-804399.mp4,s3://rldb/processed_v3/microagi/2026-04-19-14-21-17-804399.zarr,fold_clothes,val
2026-04-23-07-12-08-933026,fold_laundry,Fold a small garment (underwear/cloth) in half twice and place the folded item on the floor.,microagi,human_bimanual,359.0,,,s3://rldb/processed_v3/microagi/2026-04-23-07-12-08-933026.mp4,s3://rldb/processed_v3/microagi/2026-04-23-07-12-08-933026.zarr,fold_clothes,val
2026-04-24-06-26-05-809888,fold_laundry,Fold a purple garment on a bed by aligning and folding the fabric into a compact shape.,microagi,human_bimanual,240.0,,,s3://rldb/processed_v3/microagi/2026-04-24-06-26-05-809888.mp4,s3://rldb/processed_v3/microagi/2026-04-24-06-26-05-809888.zarr,fold_clothes,val
2026-04-29-08-41-23-846061,fold_laundry,Fold a white shirt into a compact folded shape using both hands.,microagi,human_bimanual,236.0,,,s3://rldb/processed_v3/microagi/2026-04-29-08-41-23-846061.mp4,s3://rldb/processed_v3/microagi/2026-04-29-08-41-23-846061.zarr,fold_clothes,val
2026-05-01-18-31-25-801520,fold_laundry,Fold a dark garment on a table into a compact folded bundle.,microagi,human_bimanual,313.0,,,s3://rldb/processed_v3/microagi/2026-05-01-18-31-25-801520.mp4,s3://rldb/processed_v3/microagi/2026-05-01-18-31-25-801520.zarr,fold_clothes,val
2026-05-12-14-56-00-522734,fold_laundry,"Fold a dark blue garment into a neat square on the bed, then pick up and lay out a gray garment to fold.",microagi,human_bimanual,405.0,,,s3://rldb/processed_v3/microagi/2026-05-12-14-56-00-522734.mp4,s3://rldb/processed_v3/microagi/2026-05-12-14-56-00-522734.zarr,fold_clothes,val
2026-05-15-09-31-53-486807,fold_laundry,"Iron a gray t-shirt laid flat on a surface, gliding a hot iron across the fabric to press out wrinkles.",microagi,human_bimanual,150.0,,,s3://rldb/processed_v3/microagi/2026-05-15-09-31-53-486807.mp4,s3://rldb/processed_v3/microagi/2026-05-15-09-31-53-486807.zarr,fold_clothes,val
2026-05-15-21-28-07-203869,fold_laundry,"Fold a white garment and a pink garment on the floor, producing neatly folded clothing items.",microagi,human_bimanual,884.0,,,s3://rldb/processed_v3/microagi/2026-05-15-21-28-07-203869.mp4,s3://rldb/processed_v3/microagi/2026-05-15-21-28-07-203869.zarr,fold_clothes,val
2026-05-28-15-20-38-013107,fold_laundry,"Fold a white t-shirt by holding it up, aligning edges, and placing the folded garment on the bed.",microagi,human_bimanual,181.0,,,s3://rldb/processed_v3/microagi/2026-05-28-15-20-38-013107.mp4,s3://rldb/processed_v3/microagi/2026-05-28-15-20-38-013107.zarr,fold_clothes,val
